name,text,category,link,star,upvote,ai_predict,label
Block Blast!,ไม่เหทาะสำหรีบคนโกรธง่าย เนื่องจากบล็อกที่สุ่มออกมาจะไม่เข้ากันกับช่องว่าง,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,4,2,3,2
Block Blast!,ตอนแรกถึงด่านที่ 80 พออีกวันนึง จะเข้าเล่นต่อ ก็ให้เริ่มเกมใหม่ ตรงด่านที่ 1 แย่มากๆเลย,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,2,5,2,3
Block Blast!,เกมสนุก แต่โฆษณาเยอะเกินจนน่ารำคาญ ทุกครั้งที่แพ้หรือเปลี่ยนด่านจะต้องดูโฆษณา ละแย่กว่านั้นคือมีโฆษณาระหว่างเล่นเกมด้วย อยู่ๆเสียงก็ดังขึ้นมา กดปิดก็ไม่ได้ ที่แย่สุดๆคือมีโฆษณาเว็บพนันออนไลน์ เหลือเชื่อว่านี่คือเกมที่โหลดผ่าน Appstore เรื่องนี้คืออุบาทว์ที่สุด ลบทิ้งเท่านั้นค่ะ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,66,2,2
Block Blast!,โฆษณาเยอะเกินระหว่างรอเริ่มใหม่ ไม่เป็นไร แต่ระหว่างที่เล่นอยู่ มีโฆษณาเสียงดังเกิ้น,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,3,28,3,3
Block Blast!,ในเรื่องของตัวเกมมันมีความสนุกอยู่ในตัวอยู่แล้ว ผู้ออกแบบ ควรพัฒนาเรื่อง ให้ผู้เล่น ทำผิดพลาดเองไม่ใช่เกมบังคับให้ผู้เล่นผิดพลาด พัฒนาต่อนะครับ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,2,25,4,4
Block Blast!,เพบิดเพลิน แก้ปัญหา ใช้สมอง,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,2,2,2
Block Blast!,ใครที่บ่นว่าโฆษณาเยอะ คุณต้องปิดเน็ตค่ะ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,1,2,2
Block Blast!,สนุกมากๆ แนะนำค่ะะะ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,2,3,2
Block Blast!,มันสนุกแต่ชอบบังคับแพ้โฆษณาเยอะ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,5,2,2
Block Blast!,สนุกดีค่ะเล่นเพลินๆ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,0,3,2
Block Blast!,สนุกค่ะแต่โฆษณาเยอะไปหน่อย อยากให้เล่นเเพ้ก่อนค่อยมีค่ะ แต่รวมก็สนุกดีค่ะ⭐⭐⭐⭐⭐,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,0,4,2
Block Blast!,เล่นสนุกมากค่ะ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,0,3,2
Block Blast!,สนุก เล่นเพลินๆ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,0,3,2
Block Blast!,เล่นง่ายสนุกดีคะ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,3,3,2
Block Blast!,โฆษณาเยอะไป น่าเบื่อ แต่เกมดีนะ ทำให้เราคิดแผนการวางแต่ละอัน เพราะอันถัดไปมาแบบสุ่ม,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,3,239,4,3
Block Blast!,ดีมากๆเล่นเพลืนๆฝึกสมอง,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,1,3,2
Block Blast!,🧸ตรงปรกมากเลยไม่หรอกรวงเลยอ่ะ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,2,1,2
Block Blast!,เหมือนแกล้งอ่ะ เอาอันที่มันตันมาให้กุจะผ่านไงก่อน,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,1,1,2
Block Blast!,แนะนำให้ปิดเน็ตเล่น จะได้ไม่มีโฆษณารบกวน,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,4,1,3,2
Block Blast!,ข้อมูลผมก็ลบไปแล้วทำไมยังโหลดไม่ได้อีกแย่มากครับ app นี้ไม่ควรมีในโลก,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,0,1,3
Block Blast!,เล่นทีไร เด้งให้ไปดูแต่โฆษณา lazada เกมดีอยู่แต่รำคาญโฆษณามาก,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,131,2,2
Block Blast!,เกมส์สนุกมาก.....แต่โคตรพ่อโคตรแม่ โฆษณาเลย....ขอลบทิ้งดีกว่า,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,125,1,2
Block Blast!,ชอบเล่น แบบ Adventure อย่างเดียว เพราะ เล่นยาก เป็นเกมที่เล่นแล้วเพลิน,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,32,3,2
Block Blast!,มีโฆษณาหลอกลวง เว็บออนไลน์ แอปให้กู้เงินเยอะ และมี spam เป็นช่วงๆ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,31,2,2
Block Blast!,พอเริ่มได้คะแนนเยอะ เริ่มปล่อยตัวลงมาเลียงไม่ได้ ทำให้เกมโอเวอร์เพื่อจะได้โฆษณา ลบทิ้งเถอะแบบนี้,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,27,2,2
Block Blast!,สนุก.มากคะ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,0,2,2
Block Blast!,มันดีครับ,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,0,2,2
Block Blast!,โฆษณาเกมส์กับของจิงไม่เหมือนกันเสียความรู้สึกไม่ตรงปก,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,89,2,2
Block Blast!,เกมส์สนุกดี โฆษณาเยอะเกิน,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,8,3,2
Block Blast!,สนุกมากครับยังไม่ลองเล่นเลย,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,4,0,1,2
Block Blast!,โฆษณาเยอะมากบ่อยจนเล่นไม่ได้,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,1,0,2,2
Block Blast!,เกมส์ไม่ตรงปกไม่เหมือนที่โฆษณา แย่,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,2,15,2,2
Block Blast!,เกมสนุกดีและฝึกสมองด้วย,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,5,9,4,2
Block Blast!,สนุก แต่ไม่ตรงกับที่โฆษณาไว้เลย,Games,https://play.google.com/store/apps/details?id=com.block.juggle&hl=th,3,37,3,2
EA SPORTS FC™ Mobile ฟุตบอล,แก้ไขเรื่องมุมกล้อง ให้พวกไอแพด แท็บเลตหน่อยนะครับ มุมกล้องมันซูมเกินไปเพราะหน้าจอมันใหญ่ เห็นพื้นที่ในสนามน้อยกว่าโทรศัพเยอะมาก เสียเปรียบมากครับ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,3,19,4,3
EA SPORTS FC™ Mobile ฟุตบอล,อัพแพทใหม่ บางทีก็ปรับบอทเกินเหตุ กระจุกอยู่กองหลังหมด 10 ตัว บางทีก็ปรับให้สมดุลหน่อยก้ดีนะ วิ่งเร็วเกินเหตุ AIแย่มากกกกกกก,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,1694,2,3
EA SPORTS FC™ Mobile ฟุตบอล,กิจกรรมมีแต่อะไรเดิมๆ เล่นกิจกรรมไปสักพักเดี๋ยวก็เบื่อ โหมดการเล่นของเกมมีน้อยเกินไปเกมคู่แข่งอยากมีโหมดการเล่นเยอะกว่านี้เลย บอทในเกมมียากเกินความจำเป็น ปรับให้สมดุลหน่อยก็ดีนะ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,2,87,4,3
EA SPORTS FC™ Mobile ฟุตบอล,เกมกากมากภาพปวดหัวมากบังคับก็ยาก อี ฟุตบอล เล่นง่ายกว่าเยอะ สกิลเล่นยาก โกลตอบสนองกาก อนิเมชั่นตอนเล่นแมทต่างๆคือไม่ไหว,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,16,1,1
EA SPORTS FC™ Mobile ฟุตบอล,ฟาวบ่อยมากเวลาทำภารกิจละก็เวลาจุดโทษก่บอทชนะตลอดเลยแล้วเวลาเราเตะเราลากไปนิดเดียวแต่มันดันขึ้นสูงเฉยเลยปรับแก้ให้หมดทุกปัญหาเลยคับ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,2,0,2,3
EA SPORTS FC™ Mobile ฟุตบอล,ก็สนุกอยู่แต่ระบบเกมแย่มากนี่เสมอกำบอทในอีเว้นแล้วกำลังจะได้ยิงจุดโทษแต่เกมดันค้างซะงั้นเน็ตก็ดีโทรศัพท์ก็ไม่มีปัญหาดูอย่างefootballสิไม่เคยมีปัญหาอย่างงี้เลยเกมกากๆเก็บเอาทุนไปทำนาเกลือใต้ทะเลซะไอบ้า,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,3,3,1,1
EA SPORTS FC™ Mobile ฟุตบอล,การค้นหาเพื่อน ค่อนข้างยากนะครับ เเนะนำให้หาเพื่อนได้ว่ายกว่านี้ เวลาค้นหา ขอบคุณครับ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,5,0,3,3
EA SPORTS FC™ Mobile ฟุตบอล,เกมส์แม่งโครตกาก ไม่มีความเสถียร ทั้งที่ใช้ไวไฟเล่นแม่งยังค้าง โครตเซ็ง แม่งมีแต่กำลังเชื่อมต่อ หรือ​ ค้าง​ ไม่ก็​ กระตุก​ ตอนไม่แข่งกะดีๆแต่พอแข่งขันแค่นั้นล่ะ​ กระตุก​ บ้าง​ ค้างบ้าง​ กำลังเชื่อมต่อบ้าง​ คือพัฒนา​ได้แค่นี้หรา​ กากว่ะ​,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,4,3,1,1
EA SPORTS FC™ Mobile ฟุตบอล,เกมไม่มีคุณภาพปัญหาเยอะโปรแกรมโกงเยอะมาก เซิฟเวอร์ไม่เคยจะอัพเดทฝห้ดีขึ้น,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,1,1,3
EA SPORTS FC™ Mobile ฟุตบอล,เน็ตกระตุกบ่อยมาก เวลาอื่นไม่เป็น มาเป็นตอนที่จะเล่น บุก-รับ พอจะบุกกระตุก พอจะลงไปเล่นเกมส์รับกระตุก มีบั๊คหรือยังไงไม่ค่อยเสถียรเหมือนภาคที่แล้ว การเล่นหลายจังหวะและหลายแมตช์เหมือนมีผู้เล่นที่ใช้โปรแกรมช่วยเล่น ทำเอาเรา #เหวอแดกไปเลย มันก็โดนบั๊คบ่อยเกิน เน็ตผมก็ไม่หน้าจะกากขนาดนั้นนะ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,2,66,2,3
EA SPORTS FC™ Mobile ฟุตบอล,ระบบเกมส์ยังกากอยู่ ทั้งทีม เล่นได้แค่ 2-3 ตัวจาก 11 ตัว ที่เหลือต้องรอกดเปลี่ยนตัวเพื่อบังคับ ตัวละครยืนมึนอยู่นั่นแหละ ไม่เข้าเล่นบอล ต้องกดให้เข้าไปเล่นบอลแต่ก็สะเออะวิ้งอ้อมเพื่อไปแย่งบอลจากข้างหลัง ทั้งๆที่วิ้งเข้าประกบข้างๆได้ เล่นมาหลายซีซั่นก็ระบบกากเหมือนเดิม,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,76,2,2
EA SPORTS FC™ Mobile ฟุตบอล,เกมขยะมาก การเซ็ท ให้ AI เก่งไม่แปลกแต่พอจะชนะเหมือนทำให้ผู้เล่นควบคุมทีมไม่ได้ เตะเอง ส่งเอง ตลอด แล้วไม่ต้องตอบว่าขอบคุณสละเวลา,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,15,1,1
EA SPORTS FC™ Mobile ฟุตบอล,ขึ้นชื่อว่าเกมต้องเล่นง่ายเล่นสบาย การที่คุณปรับมาแบบนี้ทำให้เกมดูแย่ เล่นยากผมติดท็อป1หมื่นยังเกือบจะชนะไม่ได้ และมีอีกหลายอย่างที่ปรับมาแล้วดูแย่ลง 🙏,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,41,3,3
EA SPORTS FC™ Mobile ฟุตบอล,เกมดีครับสนุกดีเเต่เพราะบอทเกมนี้เก่งเกินไปไหมไม่เห็นใจผูเล่นใหม่เลย บอทเม็ดส้มอัพ30เกินไปไหมบางที่เปิดไอดีไหมตัวเราก็ไม่ได้เก่งขนาดนั้น เลยทำให้เล่นยากมากอย่ากจะให้เนิฟลงให้หน่อย,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,4,3,3,3
EA SPORTS FC™ Mobile ฟุตบอล,กิจกรรมศูนย์ฟุตบอล โหมดยาดก็ยากสุดจริงๆ เหมือนไม่อยากให้ผู้เล่นชนะ ระดับเวิลด์คลาสเล่นได้รางวัลแค่50แต้แต่เล่นเป็นสิบๆตาก้ยังไม่ผ่านอยากให้ai เหมือนเดิมกับอัพเดทที่แล้ว,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,13,2,3
EA SPORTS FC™ Mobile ฟุตบอล,ตั้งแต่อัพเดทมาเล่นยากขึ้นกว่าเดิมเยอะโหมด challenge แทบสู้กับบอทไม่ได้เลยนักเตะที่แรงค์โหดๆlevelสูงๆโดนบอทแดกเรียบ ควรจะปรับให้มันสมดุลมากกว่านี้นะ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,62,3,3
EA SPORTS FC™ Mobile ฟุตบอล,ดูก็รู้ว่าใครชนะอยู่ดีๆก็เข้าเฉยตั้งไกลพอจะยิงก็ไม่ยิงไปปรับปรุงด้วยเกมอย่างเ-ี้ยกองหลังบอทอยู่ตั้งหลายตัวเเต่ทีม-ูไม่มีกองหลังดูก็รู้ว่าบอทชนะ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,4,1,1
EA SPORTS FC™ Mobile ฟุตบอล,กรรมการเป่ามั่วมาก อันไหนที่ควรเป่าไม่เป่า บัคก็เยอะ วิ่งอยู่ดีๆ มีคนเบียดเราพอเราหลุดออกมาได้กรรมการก็เป่าฟาวล์เรา,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,4,2,3
EA SPORTS FC™ Mobile ฟุตบอล,โดยรวมถือว่าดีแต่อยากให้ปรับเปลี่ยนเรื่องของมุมกล้องเวลาดูรีเพลย์ให้มันมีความสมูทแล้วมุมกล้องดูสมจริงมากขึ้นกว่านี้อีกหน่อยครับผมว่ามุมกล้องมันไม่ค่อยสวยเลยครับอยากให้ปรับปรุงแค่เรื่องนี้,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,5,1757,4,4
EA SPORTS FC™ Mobile ฟุตบอล,ถามจริงนะ มันเอ๋ออะไรขนาดนั้นตอนจับคู่เล่น เดี๋ยวหลุดบ้างเดี๋ยวปิงบ้างแถมไม่มีการกลับเข้าไปใหม่ด้วยสรุปเสียแต้มฟรีมันคือไรอะถามจริงกว่าจะเล่นขึ้นมาได้ตั้งยากแต่กลับมาเสียง่ายๆเพราะหลุดจากเกมแถมไม่มีการกลับเข้าไปเล่นไหมเอาจริงๆให้กลับเข้าไปเล่นตอนครึ่งหลังยังได้ไม่เห็นต้องหลุดมาหน้าหลักเลยแถมพอจะเล่นต่อก็เล่นไม่ได้ต้องรอให้แมทที่หลุกจบก่อนเสียทั้งแต้มเสียทั้งเวลา🙄🙄🙄,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,2,9,1,2
EA SPORTS FC™ Mobile ฟุตบอล,กูขอเงินกูคืนละกันห่วยขนาดนี้ ทั้งระบบเกม ทั้งบัค เปิดแพคก็ตัวค่าเริ่มต้น ไม่เคยได้ตัวดีที่มันใช้งานได้,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,1,1,2
EA SPORTS FC™ Mobile ฟุตบอล,ช่วยปรับบอทให้มันสมดุลหน่อยนะบางทีอ่ะเล่นโหมดชาเลนจ์ไม่เคยชนะเลยตั้งเเต่ปรับมาอะมันก็เกินไปจะไม่ให้คนที่เขาพึ่งมาเล่นได้ชนะบางเลยหรอบอทอ่ะปรับให้มันพอกลางๆหน่อย,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,5,3,3
EA SPORTS FC™ Mobile ฟุตบอล,ทุกอย่างดีหมด ยกเว้น การค้นหาเพื่อน ค้นหาอยากมาก อยากให้ลิ้งค์กันได้ง่ายกว่านี้ ทุกวันนี้ยังค้นหาไม่ได้เลย,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,3,48,4,3
EA SPORTS FC™ Mobile ฟุตบอล,เอาตรงๆผมชอบเกมแบบเก่ามากกว่า กิจกรรมในเกมก็ยากแภมมีน้อยไม่เหมือนแต่ก่อน มีปัญหาเรื่องที่ซื้อนักแตะมาไว้แล้วจะขายคืนแต่ขายไม่ได้ อีเว้นท์มันยากเกินพอดูผ่านๆไม่ยากสู้ได้แต่พอดูดีเม็ดส้มทุกตัวเทรน์30ทุกตัวพอดูฝั่งตัวเองเม็ดเทาเกือบทุกตัวเทรน์ยังไม่ครบทุกตัวเลยใครมันจะไปสู้ไวพอสุ้มได้ตัวไม่ดีเลย(ไม่รู้ว่าดวงตัวเองแย่หรือเลดออกล็อก)และอย่างสุดท้าย(จริงๆไม่อย่างสุดท้ายแต่ขี้เกียดพิม)ขอให้ที่พิมพ์มาขอให้กลับไปแก้ไขด้วย,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,3,4,2,3
EA SPORTS FC™ Mobile ฟุตบอล,ระบบกระจอก ยังต้องปรับปรุงอีกมากมาย ส่งแม่งก็ติดๆขัดๆ บางทีเน็ตแม่งก็หลุด มึงต้องการเน็ตเร็วขนาดไหนว่ะ กระจอกชิบหาย มึงควรรีบปรับปรุงแก้ไขด่วนๆเลย,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,2,38,1,2
EA SPORTS FC™ Mobile ฟุตบอล,ระบบโครตแย่ โครตของโครตแย่ เวลาจะหมดก็หมด จะยิงก็เป่าหมด บอทเล่นเก่งกว่าบางคน พอกดแรงค์ก็เจอแต่ทีมแข็งกว่าแต้มสูงกว่าเป็นหลายเท่า ไม่อยากให้ขึ้นหรอหรือยังไง ถึงว่ามีแต่คนจะเลิกเล่น?,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,5,1,2
EA SPORTS FC™ Mobile ฟุตบอล,เล่นยากมากๆส่งใหทีมตัวเองเเต่ดันส่งให้ทีมฟังตรงข้ามฟาวง่ายมากเกมป.ย.อ.,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,4,2,2
EA SPORTS FC™ Mobile ฟุตบอล,อัพเดทครบรอบรู้สึกไม่ขอชอบเวลาจะแจกของทำไมต้องทำให้มันยากด้วยบอทมันโหดอยู่แล้วยังจะไปเทรนด์เต็มให้มันอีกมันยากกว่าเดิมเล่นกับบอทไม่ค่อยได้เลยไม่ค่อยหนุกเลยแจกเยอะก็จริงแจกแต่ตัวใช้งานอยากได้ตัวขายได้เอาไปเสริมทีมให้แค่นี้แหละไม่ค่อยชอบอัพเดทนี้เลย,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,7,2,3
EA SPORTS FC™ Mobile ฟุตบอล,เป็นการพัฒนาที่ยากกว่าเดิมเกมไม่สมดุลเท้าข้างไม่ถนัดยิงเหินยิงสูงเกินไป,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,6,2,3
EA SPORTS FC™ Mobile ฟุตบอล,ด้วยรวมดีแต่โหมดบางโหมดบอทมันโดนเทรนเวลแล้วผู้เล่นใหม่เล่นยากมากผู้เล่นเก่าๆที่เล่นไม่ค่อยเก่งยังเล่นยากเลยเอาแบบเก่ากลับมาเถอะครับ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,3,7,3,3
EA SPORTS FC™ Mobile ฟุตบอล,เรื่องระบบล้ำหน้านี้ทำยังไงบางทีมันไม่ล้ำก็บอกล้ำแถมไม่มีรีเพลย์ให้เราดูด้วยละครเรื่องระบบยิงปั่นโค้งเวลาเราชาร์จยิงปั่นโค้งตัวละครเราชอบหยุดเองแต่ไม่มีเหตุผล ที่หยุดขยับไม่ได้แล้วค่อยยิงเรียกมุมก็ไม่ได้ด้วยอะไรไม่ได้เลยเวลาชาร์จยิงรายการมันยิงเร็วกว่านี้,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,3,1,2,3
EA SPORTS FC™ Mobile ฟุตบอล,ควรปรับบอทให้โหดน้อยลงหน่อยนะครับเล่นโหมดไอคอนไม่เคยผ่านเลยขอพูดตรงๆนะครับปรับแพทใหม่มาก็ไม่น่าเล่นช่วยปรับเป็นแบบเก่าได้ไหมครับ สนใจแต่ตัวใหม่ไม่เคยเห็นใจตัวเก่าเลย บัฟแต่ตัวใหม่ไม่เคยบัฟตัวเก่าเลย (EA แย่มาก),Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,3,3,3
EA SPORTS FC™ Mobile ฟุตบอล,โหมดToTwอะครับ ผมเล่นโหมดเวิด์รคลาสอะครับเล่นยากมากผมคิดว่าแชมป์เปลี่ยนนะ ควรปรับ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,3,2,2
EA SPORTS FC™ Mobile ฟุตบอล,อยากให้เพิ่มมุมกล้องด้านหลังประตูหลายๆมุมหน่อยครับจะได้ดูภาพช้าได้สมจริงเวลาทำประตูได้ครับ,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,4,2,4,3
EA SPORTS FC™ Mobile ฟุตบอล,ปรับปรุงคับมีอีกหลายอย่างเลยเกมไม่ค่อยดีเท่าไหร่ผู้รักษาประตูบินปัดก็ไม่ถึงลูกง่ายๆผู้รักษาประตูก็ปัดไม่ได้ลูกเลียดๆก็ปัดไม่ถึง,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,3,2,3
EA SPORTS FC™ Mobile ฟุตบอล,เกมบั้คยังไม่พอแถมความเสถียนก็ไม่สมดุลเวลาบอลหลุดเน็ตกระตุกค้างไปมั่วส่งบอลไปให้คนเสือกให้อีกคนปรับปรุงระบบหน่อยนะครับเกมโตครห่วย,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,11,1,2
EA SPORTS FC™ Mobile ฟุตบอล,27/9/66 โหมดผู้จัดการ หวยแตกมากคับ กดเข้าเล่น3-4ครั้ง ไม่ได้สักครั้ง ถ้ายังไม่มีประสิทธิภาพ ก็อย่าเพิ่งเอามาลงให้เล่นคับ มันเสียเวลา น่าเบื่อ เสียอารมณ์คับโกงเยอะมากคับ หาวิธีเอารูปลงให้ดูยังไม่ได้ 2/10/67 โหมด manager เล่นไม่จบเกมส์ สักเม็ตเลย โดนตัดการเชื่อมต่อ ตลอด อยากทราบเหตุผลมาก เริ่ม ไม่ OK แล้ว จะแจ้งปัญหาแบบเป็นรูปภาพ หรือวีดีโอ ได้ทางไหนบ้าง??,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,230,2,2
EA SPORTS FC™ Mobile ฟุตบอล,แย่เกิน AI ก็แย่ ระบบก็แย่ กรรมการในเกมก็แย่ ทุกอย่างแย่ มีแค่เล่นได้ง่ายที่เป็นข้อดีที่เหลือแย่หมด ปัญหาเต็มไปหมด ไม่ชอบเลยสักนิด ตอนบุกกองหลังมีเป็นสิบกองหน้ามีคนเดียว ระบบ AI ก็แย่การส่งรับยิงก็แย่มีแต่ข้อเสียข้อดีมีน้อยจัดถ้าต้องเล่นเกมแบบนี้ยอมตายดีกว่า เล่นไปหัวร้อนไปตลอดไม่มีอะไรสมจริงสักนิด คงไม่คิดจะมาเล่นอีกละเจอแต่อะไรก็ไม่รู้,Games,https://play.google.com/store/apps/details?id=com.ea.gp.fifamobile&hl=th,1,4,1,3
Yulgang: จุติยุทธภพเลือดใหม่,โดยรวมก็เล่นสนุกดีนะเล่นจนแบตเกือบหมดทุกวัน ตัวหนังสือเล็กอ่านยากมาก กระเป๋าก็เต็มบ่อย อย่างหินหรืออุปกรณ์และไอเท็มต่างๆนี่แบบเดียวกันน่าจะใส่รวมช่องเดียวไปเลยจะได้ไม่เปลืองช่อง เล่นสายกระบี่ตอนนี้ก็57ล่ะแต่ไปไม่เป็นเลยที่จริงกระบี่น่าจะตีเร็วหน่อยนะจะให้ดีน่าจะมีสกิลหมู่แบบสายดาบบ้าง ก็น่าจะดี อ้ออีกอย่างบัคบ่อยมากเดินลงน้ำและตกสะพานแล้วไปไหนไม่ได้แถมวิ่งทำภาระกิจเนี่ยติดตลอดติดหินติดต้นไม้สารพัด,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,5,66,4,4
Yulgang: จุติยุทธภพเลือดใหม่,แนะนำอย่าโหลดเลยโคตรเสียเวลา เกมส์แดกตังค์ พอมีปัญหากว่าจะตอบแต่ละทีโคตรนาน สายฟรีอยู่ยากมากๆ,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,1,1,2
Yulgang: จุติยุทธภพเลือดใหม่,รวบรัดเลยนะ..แม่มกากกว่าที่คิดไว้อีก..การเคลื่ิอนไหวตัวละครยังกะชอมบี้..ดีสุดคือภาพพื้นที่วิ่งเนียนตา..อย่างอื่นห่วยยังน้อยไป..โฆษณาชะอลังการ..ทำมาราคาน้ำลายมาก..,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,1,19,1,2
Yulgang: จุติยุทธภพเลือดใหม่,ผมผู้เล่นใหม่บนมือถือ รู้สึกงงกับระบบคราฟและผลิตอยู่นะไม่รู้ทำไมทั้งๆที่มีให้อ่าน แล้วก็เรื่องประกาศกลางจอประกาศแค่ด่านบนก็พอแล้วสำหรับมือถือ กลางจอไม่ต้องก็ได้นะครับมันดูน่ารำคาญเปิดกระเป๋าทีมองไม่เห็น แล้วก็ตัวอักษรUI จีน พวกกิจกรรมอ่านไม่รู้เรื่องเลยคืออ่ะไร เอาเป็นไทยปกติดีกว่าครับ,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,3,2,3,3
Yulgang: จุติยุทธภพเลือดใหม่,เสียดายมากมากตรงที่ไม่มีดนตรีเหมือนโยกังของเพลงในPC เพลงโยกัง2.1อ่ะ เดินไปมาดนตรีเพลงไม่ขึ้นอ่ะ ปกติมันต้องมีนะ ดนตรีของเกมส์โยกังมันๆฟังแล้วชอบเล่นสนุกเหมือนมันขาดหายไปอ่ะ เสน่เลยไม่ค่อยมีตรงนี้ โดยร่วมชอบขอลองเล่นดูก่อน แต่ผิดหวังแค่เรื่องดนตรีเพลงโยกังแค่นั้นเอง,Games,https://play.google.com/store/apps/details?id=com.yulgang.and&hl=th,5,64,3,3
